time,pos_x,pos_y,pos_z,rot_x,rot_y,rot_z
42.97768,0.0215,0.8873,0.1898,323.3338,313.5305,350.6506
42.98885,0.0214,0.8869,0.1896,323.0563,313.7191,351.4872
42.99997,0.0214,0.8869,0.1896,323.0563,313.7191,351.4872
43.01108,0.0216,0.8865,0.1893,322.8459,313.9286,352.4047
43.0224,0.0218,0.8863,0.1892,322.7348,314.1273,352.8249
43.03345,0.0218,0.8863,0.1892,322.7348,314.1273,352.8249
43.04443,0.0227,0.8862,0.1891,322.5167,314.6371,353.464
43.05557,0.0227,0.8862,0.1891,322.5167,314.6371,353.464
43.067,0.024,0.8862,0.1891,322.3026,314.9952,353.7352
43.07899,0.024,0.8862,0.1891,322.3026,314.9952,353.7352
43.09095,0.0257,0.8865,0.1893,322.2916,315.1418,353.4181
43.09987,0.0257,0.8865,0.1893,322.2916,315.1418,353.4181
43.11094,0.0278,0.8871,0.1899,322.3825,315.1563,352.3041
43.12188,0.0288,0.8875,0.1902,322.4682,315.2864,351.6871
43.13314,0.0288,0.8875,0.1902,322.4682,315.2864,351.6871
43.14439,0.0302,0.8881,0.1908,322.6284,315.6693,350.8361
43.15537,0.0302,0.8881,0.1908,322.6284,315.6693,350.8361
43.16697,0.0312,0.8887,0.1912,322.6607,315.9395,350.7022
43.17773,0.0312,0.8887,0.1912,322.6607,315.9395,350.7022
43.18871,0.032,0.8893,0.1912,322.331,316.293,351.1856
43.2,0.0325,0.8897,0.1913,322.1467,316.5156,351.4206
43.21105,0.0325,0.8897,0.1913,322.1467,316.5156,351.4206
43.2223,0.0333,0.8904,0.1915,321.6915,317.0944,352.0262
43.23354,0.0333,0.8904,0.1915,321.6915,317.0944,352.0262
43.2455,0.034,0.8912,0.1919,321.265,317.6039,352.6553
43.25528,0.034,0.8912,0.1919,321.265,317.6039,352.6553
43.26673,0.0346,0.892,0.1923,320.9374,317.936,353.1774
43.27755,0.0346,0.892,0.1923,320.9374,317.936,353.1774
43.28856,0.035,0.8926,0.1928,320.7087,317.8927,353.6512
43.29988,0.035,0.8926,0.1928,320.7087,317.8927,353.6512
43.31112,0.0353,0.8932,0.1935,320.5562,317.6888,354.125
43.32285,0.0354,0.8937,0.194,320.3585,317.5963,354.4349
43.33335,0.0354,0.8937,0.194,320.3585,317.5963,354.4349
43.34441,0.0352,0.8949,0.1954,319.785,317.8291,355.3568
43.35543,0.0352,0.8949,0.1954,319.785,317.8291,355.3568
43.36668,0.0344,0.8969,0.1974,318.8814,317.7456,357.4283
43.37786,0.0344,0.8969,0.1974,318.8814,317.7456,357.4283
43.38885,0.0328,0.8996,0.2003,317.7503,317.3969,0.2316
43.40011,0.032,0.9012,0.2021,317.1913,317.1893,1.686
43.41098,0.032,0.9012,0.2021,317.1913,317.1893,1.686
43.42212,0.0298,0.9051,0.2064,315.8119,316.7591,4.9208
43.43351,0.0298,0.9051,0.2064,315.8119,316.7591,4.9208
43.44455,0.0258,0.9098,0.212,314.1527,315.7219,9.1795
43.45541,0.0258,0.9098,0.212,314.1527,315.7219,9.1795
43.46661,0.0204,0.9142,0.2188,313.0853,313.744,13.7069
43.47783,0.0204,0.9142,0.2188,313.0853,313.744,13.7069
43.48886,0.0133,0.9185,0.2273,313.2154,311.0988,17.326
43.5002,0.0094,0.9206,0.2319,313.6211,309.8941,18.6158
43.51125,0.0094,0.9206,0.2319,313.6211,309.8941,18.6158
43.52219,-0.0008,0.9246,0.2424,315.6625,307.4986,19.2332
43.53365,-0.0008,0.9246,0.2424,315.6625,307.4986,19.2332
43.54448,-0.0143,0.9269,0.253,319.0896,303.9775,20.4595
43.5557,-0.0143,0.9269,0.253,319.0896,303.9775,20.4595
43.56651,-0.03,0.9264,0.2628,322.515,300.3236,24.937
43.57766,-0.03,0.9264,0.2628,322.515,300.3236,24.937
