directory,experiment,ppid,session_num,trial_num,block_num,trial_num_in_block,start_time,end_time,test_to_log,cursor_visibility,rotation,trial_type,example_object_movement_filename
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,1,1,1,15.81221,23.06694,test,True,0,aligned,example_object_movement_T001.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,2,1,2,23.06694,27.08961,test,True,0,aligned,example_object_movement_T002.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,3,1,3,27.08961,30.71087,test,True,0,aligned,example_object_movement_T003.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,4,1,4,30.71087,34.21086,test,True,0,aligned,example_object_movement_T004.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,5,1,5,34.21086,37.72208,test,True,0,aligned,example_object_movement_T005.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,6,1,6,37.72208,41.4888,test,True,0,aligned,example_object_movement_T006.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,7,2,1,41.4888,44.72218,test,False,0,no_cursor,example_object_movement_T007.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,8,2,2,44.72218,48.78907,test,False,0,no_cursor,example_object_movement_T008.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,9,2,3,48.78907,53.46665,test,False,0,no_cursor,example_object_movement_T009.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,10,3,1,53.46665,56.48898,test,True,0,aligned_2,example_object_movement_T010.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,11,3,2,56.48898,60.01133,test,True,0,aligned_2,example_object_movement_T011.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,12,3,3,60.01133,63.2222,test,True,0,aligned_2,example_object_movement_T012.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,13,4,1,63.2222,66.96574,test,True,-30,rotated_1,example_object_movement_T013.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,14,4,2,66.96574,76.56573,test,True,-30,rotated_1,example_object_movement_T014.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,15,4,3,76.56573,86.84381,test,True,-30,rotated_1,example_object_movement_T015.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,16,4,4,86.84381,93.08848,test,True,30,rotated_1,example_object_movement_T016.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,17,4,5,93.08848,96.84406,test,True,30,rotated_1,example_object_movement_T017.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,18,4,6,96.84406,102.2441,test,True,30,rotated_1,example_object_movement_T018.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,19,4,7,102.2441,106.6662,test,True,30,rotated_1,example_object_movement_T019.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,20,4,8,106.6662,110.3219,test,True,30,rotated_1,example_object_movement_T020.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,21,4,9,110.3219,114.5219,test,True,30,rotated_1,example_object_movement_T021.csv
dualColourAdaptation/test/S001,dualColourAdaptation,test,1,22,4,10,114.5219,118.922,test,True,-30,rotated_1,example_object_movement_T022.csv
